sep=;
Punkttyp;Punktnummer;X;Y;Z;Bemerkungen;Datum;Autor
999;021;2689278.46473038;1254930.82583253;454.201585524075;0014-_____-021;02.11.2022;u100050
999;022;2689278.03931473;1254929.39248392;454.322139633936;0014-_____-022;02.11.2022;u100050
999;003;2689241.89491388;1254937.60442357;454.323308635096;0015-_____-003;02.11.2022;u100050
999;004;2689241.82223355;1254937.37615511;454.341211067571;0015-_____-004;02.11.2022;u100050
999;005;2689241.37717411;1254936.20082422;454.434670547809;0015-_____-005;02.11.2022;u100050
999;006;2689241.30079839;1254935.97409721;454.452527832822;0015-_____-006;02.11.2022;u100050
999;009;2689264.38504502;1254930.04999444;454.465326880512;0015-_____-009;02.11.2022;u100050
999;010;2689264.02290461;1254929.01340879;454.547203970025;0015-_____-010;02.11.2022;u100050
999;011;2689263.89206876;1254928.63724474;454.576905645867;0015-_____-011;02.11.2022;u100050
999;012;2689263.53025344;1254927.60050827;454.658787812776;0015-_____-012;02.11.2022;u100050
999;013;2689275.0422865;1254925.13335022;454.629769839201;0015-_____-013;02.11.2022;u100050
999;014;2689274.96022252;1254924.89344255;454.648687833134;0015-_____-014;02.11.2022;u100050
999;015;2689280.05246648;1254925.17250507;454.53627133515;0015-_____-015;02.11.2022;u100050
999;016;2689282.24621919;1254922.95346614;454.657826776209;0015-_____-016;02.11.2022;u100050
999;017;2689281.99664658;1254922.24290064;454.713976487081;0015-_____-017;02.11.2022;u100050
999;018;2689281.4684362;1254920.84339489;454.825230387214;0015-_____-018;02.11.2022;u100050
999;019;2689290.72781234;1254922.02703659;454.571682367183;0015-_____-019;02.11.2022;u100050
999;020;2689290.31392473;1254920.58961995;454.683622566459;0015-_____-020;02.11.2022;u100050
999;021;2689305.7407559;1254917.8305817;454.604980737873;0015-_____-021;02.11.2022;u100050
999;022;2689305.34882173;1254916.38702838;454.716969644243;0015-_____-022;02.11.2022;u100050
999;024;2689319.78015007;1254914.10654493;454.621565572015;0015-_____-024;02.11.2022;u100050
999;025;2689319.40561526;1254912.65838095;454.733574696264;0015-_____-025;02.11.2022;u100050
999;003;2689294.46214456;1254917.75999368;454.894215830325;0016-_____-003;02.11.2022;u100050
999;004;2689293.96873556;1254916.34641106;454.985494277396;0016-_____-004;02.11.2022;u100050
999;005;2689293.88460999;1254916.05379051;455.004175254304;0016-_____-005;02.11.2022;u100050
999;006;2689293.55037103;1254914.59440974;455.096327788226;0016-_____-006;02.11.2022;u100050
999;007;2689299.35420402;1254914.8339739;455.012825355778;0016-_____-007;02.11.2022;u100050
999;008;2689299.27066497;1254914.53206151;455.03206077886;0016-_____-008;02.11.2022;u100050
999;011;2689309.56277984;1254912.76588043;455.01636626391;0016-_____-011;02.11.2022;u100050
999;012;2689309.48246999;1254912.47463899;455.034918531295;0016-_____-012;02.11.2022;u100050
999;013;2689309.14261314;1254911.328565;455.108207566765;0016-_____-013;02.11.2022;u100050
999;014;2689309.06209226;1254911.03656538;455.126808153713;0016-_____-014;02.11.2022;u100050
999;015;2689319.71095057;1254909.70544157;455.080584117313;0016-_____-015;02.11.2022;u100050
999;016;2689319.29340178;1254908.267659;455.172422509117;0016-_____-016;02.11.2022;u100050
999;018;2689332.38020784;1254906.21048415;455.141071553779;0016-_____-018;02.11.2022;u100050
999;019;2689332.00121953;1254904.76207121;455.233093625779;0016-_____-019;02.11.2022;u100050
999;003;2689308.32827472;1254922.9182317;454.428954862713;0017-_____-003;02.11.2022;u100050
999;004;2689308.25264369;1254922.59082441;454.449097499601;0017-_____-004;02.11.2022;u100050
999;005;2689307.98859788;1254921.45982503;454.518700580244;0017-_____-005;02.11.2022;u100050
999;006;2689307.91483775;1254921.13163694;454.538874952341;0017-_____-006;02.11.2022;u100050
999;009;2689323.2136306;1254920.02714663;454.483222061099;0017-_____-009;02.11.2022;u100050
999;010;2689322.96915185;1254918.93096404;454.550591573992;0017-_____-010;02.11.2022;u100050
999;011;2689322.89482522;1254918.5626056;454.573168053277;0017-_____-011;02.11.2022;u100050
999;012;2689322.6699745;1254917.46291295;454.640591089294;0017-_____-012;02.11.2022;u100050
999;013;2689331.93737102;1254917.0947771;454.588918086098;0017-_____-013;02.11.2022;u100050
999;014;2689331.88530253;1254916.82793415;454.605258636904;0017-_____-014;02.11.2022;u100050
999;015;2689338.78299792;1254917.55576682;454.507003092003;0017-_____-015;02.11.2022;u100050
999;016;2689338.56064042;1254916.07508066;454.597146276326;0017-_____-016;02.11.2022;u100050
999;017;2689338.42007478;1254915.33374629;454.642510564823;0017-_____-017;02.11.2022;u100050
999;018;2689337.53111255;1254913.99962482;454.729203226379;0017-_____-018;02.11.2022;u100050
999;021;2689355.40673564;1254911.60469464;454.730094085258;0017-_____-021;02.11.2022;u100050
999;022;2689355.09333415;1254910.14055622;454.819973104328;0017-_____-022;02.11.2022;u100050
999;024;2689371.08384703;1254908.31375225;454.801935278563;0017-_____-024;02.11.2022;u100050
999;025;2689370.78219004;1254906.84715152;454.891867932398;0017-_____-025;02.11.2022;u100050
999;001;2689731.50651413;1254835.73933153;454.8;0024-_____-001;02.11.2022;u100050
999;002;2689731.21043877;1254834.26884202;454.8;0024-_____-002;02.11.2022;u100050
999;003;2689720.33079389;1254837.98950424;454.8;0024-_____-003;02.11.2022;u100050
999;004;2689720.03471853;1254836.51901473;454.8;0024-_____-004;02.11.2022;u100050
999;006;2689709.53740099;1254840.16269735;454.8;0024-_____-006;02.11.2022;u100050
999;007;2689709.24132551;1254838.69220787;454.8;0024-_____-007;02.11.2022;u100050
999;008;2689693.99635367;1254843.7250846;454.8;0024-_____-008;02.11.2022;u100050
999;009;2689693.86649689;1254843.31795312;454.8;0024-_____-009;02.11.2022;u100050
999;010;2689693.66047803;1254842.26264568;454.8;0024-_____-010;02.11.2022;u100050
999;011;2689693.56590765;1254841.84837246;454.8;0024-_____-011;02.11.2022;u100050
999;014;2689685.05695945;1254846.17453484;454.8;0024-_____-014;02.11.2022;u100050
999;015;2689684.80474826;1254845.14248951;454.8;0024-_____-015;02.11.2022;u100050
999;016;2689684.70030488;1254844.71619108;454.8;0024-_____-016;02.11.2022;u100050
999;017;2689684.44691222;1254843.6844352;454.8;0024-_____-017;02.11.2022;u100050
999;018;2689675.7805013;1254847.30180784;454.8;0024-_____-018;02.11.2022;u100050
999;019;2689675.70045759;1254846.97559134;454.8;0024-_____-019;02.11.2022;u100050
999;020;2689674.29543135;1254849.31088599;454.8;0024-_____-020;02.11.2022;u100050
999;021;2689673.03348792;1254842.93239089;454.8;0024-_____-021;02.11.2022;u100050
999;024;2689670.71571194;1254847.97924346;454.8;0024-_____-024;02.11.2022;u100050
999;025;2689670.41963667;1254846.50875393;454.8;0024-_____-025;02.11.2022;u100050
999;026;2689670.06375114;1254843.85050986;454.8;0024-_____-026;02.11.2022;u100050
999;029;2689658.95179577;1254850.34784563;454.8;0024-_____-029;02.11.2022;u100050
999;030;2689658.6557205;1254848.87735611;454.8;0024-_____-030;02.11.2022;u100050
999;032;2689647.1878796;1254852.71644781;454.8;0024-_____-032;02.11.2022;u100050
999;033;2689646.89180432;1254851.24595829;454.8;0024-_____-033;02.11.2022;u100050
